Date,Open,High,Low,Close,Adj Close,Volume
2021-01-11,100.0,100.8564563159886,98.44704968411345,100.2508710677915,100.73814719710644,1860120
2021-01-12,100.0,101.59232452291779,98.30631099584585,100.25454287408468,99.90495976518821,1431734
2021-01-13,100.0,101.05167469907887,98.16499198727365,99.60312386883594,99.69725458418807,1373220
2021-01-14,110.27231537080294,111.7207741166933,109.26532263552564,110.6748682774825,110.55575913411353,1665627
2021-01-15,100.0,101.45029456614134,98.93662557104008,100.00525237244786,100.47516677026246,1221897
2021-01-18,100.0,101.30366202611214,99.3590270902387,100.32645746610774,100.66857638924346,1001062
2021-01-19,115.87616176851928,116.51159642360089,114.50874155702502,115.6962113695499,116.03454007426103,1247736
2021-01-20,109.43905317388203,111.19200691726589,108.88513976318691,109.83457640237823,109.8032695621732,1574736
2021-01-21,100.0,100.9811700974576,98.8016029728013,99.88920167873417,99.80402118107183,1095462
2021-01-22,110.55165085602772,111.3314286216275,109.23768390396636,110.06248850750802,109.83589557943873,1399445
2021-01-25,102.17254576095101,102.73370847328316,101.24273388275859,102.57792773737027,102.1343032340212,1450009
2021-01-26,103.83009742228062,105.21643683706299,102.4438475314271,103.42138409906676,103.78610647532182,1770173
2021-01-27,112.5876899425511,114.10403648531452,112.04193956764252,112.4070035801415,112.71990458927158,1572203
2021-01-28,100.0,100.52488174339179,99.44397771687618,100.4500619670508,100.94977964033693,1266776
2021-01-29,100.0,101.26813958744893,98.26609915901051,100.45060714693756,100.94724398401146,1628880
2021-02-01,109.58720874120371,110.42695240400062,108.54692277908681,109.66064662932699,109.71607833492962,1658956
2021-02-02,106.76244509917677,108.23020428479094,106.07185433019895,106.89428231134657,107.16326972652708,1371923
2021-02-03,121.71390189738132,122.47545154088881,120.43053700729911,121.66234741935963,122.10711314924207,1399384
2021-02-04,111.17186008512402,112.70826669227772,109.51686975547611,110.9650708568221,111.31471824749951,1632387
2021-02-05,107.80973609589078,108.88983911534159,106.98600455464552,107.6384006412607,107.3857487430039,1531849
2021-02-08,138.2699330673668,140.1750280504719,136.8355973536383,138.44245152344382,138.3929956587539,1467010
2021-02-09,123.03635464219349,123.74263605841247,122.40833344470283,123.28872917163116,122.91788858678265,1606440
2021-02-10,127.6500719628456,128.661671489421,127.07254938109268,127.94165100657145,128.39570203383016,1649324
2021-02-11,114.40798032273939,115.07819060460028,113.11094837538717,114.69759846553394,114.80377309998482,1386193
2021-02-12,124.89230720852969,126.77934763594753,123.58135452611452,124.48351331157838,124.21215611708185,1026734
2021-02-15,133.12603261978774,134.94204164985922,131.66988776754042,133.1204529244903,133.29215360889617,1923875
2021-02-16,122.18754321737363,123.07445565894636,120.59840621678964,121.74510197739028,121.86323021784817,1026069
2021-02-17,139.13513144396094,140.6251075130122,137.17135332476715,139.18466032628467,139.04282304431752,1735265
2021-02-18,131.05243663022372,132.77826993052554,129.77798610777194,130.9939671315971,130.60752472379673,1537198
2021-02-19,135.82255830038656,137.15535951778574,134.8381235909747,136.21026248314487,136.38183567873767,1335623
2021-02-22,134.40310194493293,135.69757781246693,132.71032265277987,134.254016957485,134.2743246583888,1470951
2021-02-23,160.62362218122385,161.48640061757453,159.71737380433075,160.24068919765145,160.5130075893871,1081264
2021-02-24,143.64654035766267,144.2861945093715,142.48808322660423,143.2895320397155,143.3096955408275,1023275
2021-02-25,134.88507558439056,136.73089922132056,134.26739101237717,135.14658621610803,135.49876771642658,1596562
2021-02-26,155.36830626388902,157.21893334963403,154.83028014876584,155.48652432720527,155.53843116597977,1474665
2021-03-01,136.61509291205448,138.0647450979644,134.67112029003758,136.21621558817728,136.27715355971267,1362920
2021-03-02,152.59283763071983,153.6013823172929,150.83886744995152,152.17694443683482,152.55359803949315,1191076
2021-03-03,132.5881727107821,133.61198707270108,131.04421140164155,132.7891418422412,132.6926247084536,1194053
2021-03-04,140.5836857295031,142.17261924780846,139.47025631288167,140.1564487358673,139.79046396431792,1709913
2021-03-05,157.5148308460862,159.36049623601505,156.75488936597992,157.83669090537654,157.36547358168988,1572735
2021-03-08,165.91922365627957,167.74985329267724,165.18456809227294,166.12546588343608,166.3806031391097,1952033
